,document,label
40200,쌍용차 죽음의 행렬 외면하는 KBS MBC,0
40231,난폭한 로맨스 어떻게 슈거 로맨스로 바뀌었나,0
40241,KBL 역사상 가장 만만한 3위 KT,0
40259,23세 총각이었던 형의 죽음 그 뒤를 이은 동생은,0
40260,설 자리 잃은 제주해군기지 경찰력 남용 도 넘었다,0
40267,진짜 엄마가 돼가는 애환과 고통을 그린 연극,0
40273,그 남자는 왜 죽은 여자를 방치해 두었을까,0
40283,안전확보 어려운 제주 해군기지 무시가 능사인가,0
40289,시그네틱스 정리해고 나쁜 일자리로 가는 로드맵,0
40290,이소선 묘역 찾은 김진숙 너무 늦어서 죄송합니다,0
40295,소금 굽는 사람 이보다 더 괴로울 수는 없다,0
40312,한국 재벌은 은혜를 모르는 나쁜 맏아들,0
40340,원전 안 쓰면 전기요금 40% 올라 MB의 거짓말,0
40345,교육 중 골프공에 학생 부상 교사 손해배상 책임은,0
40351,1848일을 기다린 판결 피가 마른다,0
40356,충격과 좌절 잔인한 강용석 용서한다,0
40360,0%대 시청률 〈한반도〉 구시대적 괴물 블록버스터,0
40367,국회의원 탄 보트 들이받고 욕설 배 뒤집는다,0
40369,콜트는 웃고 콜텍은 울고 이상한 대법원,0
40374,롬니 안심하던 안방 잃을까 전전긍긍,0
40382,오전7시 이후 서비스 장애 디도스 공격 아냐,0
40383,학사모를 쓴 사람 두꺼비를 만나다,0
40394,법원이 정당 후원 징계 교사의 눈물 닦아주다,0
40398,밤엔 잠 좀 자자했더니 가혹하게 보복1300원짜리 피스톤링 공장선 무슨 일이,0
40402,민주당 2차 공천 개혁 실종 비판 봇물,0
40403,박근혜 정수재단 딜레마 답답하다,0
40417,불법 재개발 바로 잡을 때까지 투쟁할 것,0
40421,괴물 신인과 돌아온 MVP의 대결 승자는,0
40422,〈위대한 탄생2〉의 초라한 몰락 배수정씨가 구하세요,0
40425,국민노총 한국노총 임원 정담 겸직 노조 자주성 훼손 비판,0
40431,정두언 공포 분위기에서 먹통 공천 진행 중,0
40441,헌재 수형자 편지 봉함 못하게 한 규정 위헌,0
40478,시민운동가 정치도 못해 〈동아〉 엉터리 통계,0
40506,경선 기다리는 후보는 피가 마른다,0
40520,단일화 위기 야당 홈런 칠래 병살로 죽을래,0
40525,하찮고 시답잖은 망둑어 우리 밥상 좌우한다,0
40534,통합사천시체육회 출범 불안한 동거 시작,0
40536,5연패 흥국생명 V리그 최다 우승팀의 굴욕,0
40537,3 1절 해군의 기습 제2의 용산참사 두렵다,0
40538,유명 수영선수 펠프스와 코믹달인 김병만의 위기 극복 방법은,0
40552,말 많고 탈 많던 아산시 주민참여예산제 본격 추진,0
40556,16세 소년이 홀로 외치는 한미FTA 폐기,0
40558,죽은 노무현 이 되어 산 조현오 와 싸운다,0
40562,대구 동구갑 오태동 후보 주민 짓밟는 전략공천 반대,0
40565,안양만안 이종걸 이종태 불법 선거인단 공방,0
40569,민주통합당 여론조작 의혹 즉각 해명하라,0
40604,지역색 잃은 풍어굿 과연 문화 보존일까,0
40610,박근혜 그릇 안타깝다 전여옥 강력 반발,0
40612,인재육성반 띄우려 공교육 불신 하는 아산시,0
40646,풍선 국가란 이름의 폭력으로 부풀어오르다,0
40649,프로배구 우승팀은 가려졌다 이제 2 3위 싸움,0
40657,여성공천할당제 남성 반발은 이기적,0
40660,에너지 빈곤층 200만 가구 저소득층 부담 13배 이상 커,0
40665,공천 탈락 김현철 선대부터 시작된 무자비한 테러,0
40688,문성근 불참 공천 탈락자 항의 어수선한 민주당 최고위,0
40689,5년이 지나도 영정 사진 늘어나 기막힌다,0
40695,김미화 눈물 구럼비 살려줘요 시민사회 제주로 가자,0
40702,25살에 1억 빚 군입대까지 하면 곧 폐업,0
40720,새누리당 공천 분란 확대 열쇠는 탈박 김무성,0
40742,오늘은 세계여성의 날 낯부끄러운 박신영 불쾌감 보도,0
40754,진보신당 소속 거제시의원 장애 비하 언행 물의,0
40758,찢어진 양복 대구선관위 비리 의혹 거짓말 논란,0
40761,총체적 공천실패 비난 쇄도 한명숙의 출구는,0
40766,전여옥도 탈당 친이계 격한 몸부림,0
40773,김의석 위원장 〈잼다큐강정〉 심각한 사안 아니었다,0
40783,급발진 사고 운전자가 이긴 적 없다 는 말에 분통,0
40800,강정에 15만 톤 크루즈 군함도 출입 어려워,0
40805,사생팬 심층보도 허무한 JYJ 지상파 첫 예능 〈연예가중계〉,0
40822,민주 청년비례 선출했지만 뼈 아픈 흥행 부진,0
40824,전주 KCC 탈락 허재 1기의 종말,0
40848,한화 사장 가족이 나처럼 다리를 잃게 된다면,0
40882,잠자리 같이한 남녀 인형에 눈물이 핑,0
40883,친노 패거리 때문에 동의하기 어렵다,0
40902,한국 약값 내리지 마 미국의 협박 시작됐다,0
40904,그 여자 때문에 첫날밤부터 각방 쓴 헌종,0
40905,용문신 형님이 무서워 피라미드 학교 폭력조직 검거,0
40918,4대강 공사로 서식처 잃은 큰고니 무섭다,0
40926,나 정운천 전북에서 바보 기록 세우겠다,0
40931,대법 청산가리 막걸리 살인 아버지와 딸 중형,0
40935,〈슈퍼스타K〉 지원 강용석 의원 마포구민 우습게 보나,0
40942,복기왕 아산시장과 형제들 한사랑병원에 협박 논란,0
40949,〈하이킥3〉가 막장드라마 를 아프게 꼬집은 이유,0
40956,왜 김수영 시에는 그렇게 많은 서러움 이 등장할까,0
40972,언론들의 손수조 띄우기 불편한 이유,0
40978,파주가 보수적 노 대통령 서거 후 달라졌다,0
41004,똑같은 무용은 싫다 6인의 새로운 에너지 결합,0
41006,김재철표 외주 일밤 〈꿈엔들〉 〈남심여심〉 MBC PD들은 걱정,0
41011,엄태웅도 궁금한 나영석PD에 대한 사소한 오해,0
41013,승부조작도 꽃샘추위도 막지 못한 야구 열기,0
41032,공장 들어오고 기침 심해져 잠도 못 자,0
41038,불법 강탈된 장물 정수장학회 사회 환수해야,0
41045,영화 〈디스 민즈 워〉에 숨어있는 끔찍한 현실,0
41062,TV 공개토론 나선 맞수 비전 없어서 식상,0
41065,인도 최악의 도시 하이데라바드,0
41075,민주당 광주 서구갑 공천 못해 갈팡질팡,0
41076,5일 전에 칼럼 쓴 〈중앙〉 논설위원 박근혜 입 으로 변신,0
41083,이명박과 똑같다 이영호의 황당한 호통 기자회견,0
41090,가카 의 주옥 같은 100가지 거짓말을 소개합니다,0
41091,소통 부족 최문순 당선 초기 초심 잃지 말라,0
41092,내 아들이 살인자 가족에게 버림받은 남자,0
41099,취업 못한 자식 때문에 은퇴 못해 우리랑 똑같네,0
41104,샘플 오류 안산 단원갑 여론조사 상황도 유출,0
41111,안양시 건설폐기물사업장 이전승인 특혜 의혹,0
41119,나주 오면 보약 한 첩 방통위는 후배 걱정,0
41123,파울 트러블 레더 냉정 찾는 게 급선무,0
41128,어느 앱등이 의 외침 촌스러운 한국 인터넷,0
41131,정치권의 이정희 사퇴 요구 가 불편한 이유,0
41149,청와대 공천 개입 의혹 외면하는 KBS MBC,0
41157,안양시 건설폐기물사업장 이전승인 위법 투성,0
41162,부도덕한 진보의 오명 이정희의 운명은,0
41174,야권이 살았다 환호성으로 바뀐 이정희 비판,0
41176,검찰 버럭 이영호 집 압수수색 영포라인 겨냥,0
41182,패배는 곧 죽음 단두대 매치 가 다가온다,0
41204,이런 비싼 병원 참 거시기 합니다,0
41209,전세보증금 3000만원 손수조의 거짓말,0
41226,가시지 않는 천안함 궁금증 이건 정말 이상하다,0
41252,4선 김영선 의원 언론이 무서워,0
41255,돈봉투 의혹 손학규 사실이면 정계은퇴,0
41259,눈물 쏟은 손수조 이렇게 자객이 많을 줄은,0
41278,서기호 기소청탁 의혹 김재호 징계 가능성 0%,0
41285,탈호남 원조 장영달 단일화 패배 뒤 통 큰 결단,0
41309,공천헌금 의혹 제기하더니 새누리당 복당,0
41310,무상의료 보험료 폭탄 vs 거짓 선동 국민 위협,0
41311,예견된 패배 KGC 다음 경기가 희망적인 이유,0
41312,박유천 세자 저하 웃긴데 왜 눈물이 나죠,0
41337,헌재 환자 직접 진찰한 의사만 처방전 발급 합헌,0
41344,문대성 논란 점입가경 표절 의혹 논문 7건,0
41352,미워할 수 없는 전설의 사기꾼 뮤지컬로 돌아오다,0
41354,젊음의 아쉬움과 후회 그리고 몸짓,0
41357,세종보 구조적 결함 지난해 알고도 응급처지 후 공사강행,0
41358,김충석 여수시장의 눈물 공감할 수 없다,0
41371,새누리당 여성노동공약 무대책 무관심 무능력,0
41375,흥신소 정부 너무 촌스러운 대한민국,0
41380,박근혜 더러운 정치와 한통속 참여정부 사찰 피해자가 박 위원장,0
41386,영화감독 출신 영진위원장 소통 어려워 각자 삶의 배경은 한국영화 발전과 무관,0
41387,개국 4개월 맞은 종합편성채널의 초라한 성적표,0
41391,구럼비 파괴 정부 돌팔이 의사 와 같아,0
41392,아산정가 불편한 진실 들추기 논란,0
41397,문재인 참여정부 민간인 사찰 주장은 무서운 거짓말,0
41410,민간인 불법 사찰 시청각 교육 자료 여기 있다,0
41415,불법 사찰 4인방 청와대에 195회 드나들어,0
41427,새누리당 유승민 논문 중복게재 의혹,0
41438,한국지엠 웃고 르노삼성 울고 현대기아차 울상,0
41443,히틀러도 울고 갈 MB정부의 소탕,0
41447,억울하게 죽은 된장녀 복수를 꿈꾸다,0
41451,답답하고 불안하세요 그럼 이 책을,0
41467,박근혜가 한마디만 해줬어도 분통 터진다,0
41471,기무사에서 비리정보 캐고 미행 무시무시한 버럭 이영호 직할부대,0
41473,두 경기 모두 막기는 어려운 팀 FC 바르셀로나,0
41475,강금실 박근혜의 거짓 선동 비열하다,0
41477,경비원에게 흉기 새누리당 후보 비난 자격 없다,0
41483,새누리당 공천 더럽다 던 그분 지금은,0
41484,중산층 줄어드는 분당 불안감 없애겠다,0
41488,눈물 머금은 김용민 모두 반성한다 갚으며 살겠다,0
41493,제발 저린 KBS 김미화 김제동 두 번 죽이기,0
41504,세종시 초대 교육감 후보들의 불편한 과거,0
41506,각 정당 임신 출산 외 여성건강 무관심,0
41508,방송3사 불법사찰 정치권 싸움 으로 몰아,0
41509,부산경남 강풍 비닐하우스 건물 외벽 붕괴 등 피해 속출,0
41520,거짓 명함에 영장없이 조사 흥신소 직원이 따로없다,0
41523,김종익은 민간인 총리실은 알고 있었다 버럭 비서관 이영호 뻔뻔한 거짓말 들통,0
41527,격한 항의에 오물 투척까지 페어플레이 가 필요해,0
41568,죽음의 행렬 국민들이 나서 막아주십시오,0
41574,취중 욕설 주장 토론회 나와야,0
41575,토론 피하는 정치인들 이 책 읽고 정신 차리세요,0
41578,국가는 감시 대상 국정원 사찰 의혹 박원순 승소,0
41585,불법사찰 의혹 후보 박근혜와 함께,0
41613,대체 타이탄의 분노 는 어디 간 거야,0
41615,500만 원 불법찬조금 민원 엉터리 처리 논란,0
41623,미디어가 지배하는 끔찍한 디스토피아,0
41630,선거 완주 확고 김용민 총선 패배하면 내 잘못,0
41635,깨진 야권연대 두 야당 서로 으르렁,0
41643,홍문표 후보 서민전용 임대주택에 불법 거주,0
41644,잘못된 만남 텃밭의 검은비닐을 걷어라,0
41653,기무사령관 출신 출마한 상주 불법 사찰 놓고 난타전,0
41657,조직적 금품살포 의혹 선관위 늦장 조사 논란,0
41658,KBL 신인왕 선정 이렇게 어려울 줄이야,0
41663,천당과 지옥 엇갈리는 맨체스터 이웃사촌의 명암,0
41666,구청장이 총선후보 명예훼손 고소한 까닭,0
41672,이해찬 펄펄 뛰며 고함 연기부군수 막말 없었다,0
41674,안양 시의원들 시장 관권선거 개입 의혹 제기,0
41680,새누리당 김형태 후보 성추행 의혹 일파만파,0
41687,울산서 새누리당 먹혔나 북구도 위험하다,0
41695,이미 끝난 20대 포기론 까지 〈조선〉 눈물겹다,0
41703,기부 강호동과 횡령 심형래의 결정적 차이,0
41706,KBS 정치 냉소주의 부추기는 이유는,0
41722,실수로 보내진 보도자료 불법 선거운동 논란,0
41725,강원 춘천 선거 막판 비방 문자 로 공방,0
41726,0 1% 싸움 부산 최대 격전지는 여기,0
41744,그럼 우리도 화가 가 되는 건가요,0
41746,이정현 제압한 오병윤 불안감 드려 죄송,0
41752,눈물 보인 김영춘 패배 인정 끝 아니라 시작,0
41768,계속되는 민간인 학살지 훼손 도대체 왜,0
41771,9만원 때문에 노부부 살해 방화 용의자 검거,0
41775,강남을 미봉인 투표함 의혹 KBS MBC 외면,0
41778,여수산단 노동자 4명 의회 입성 내 인생의 화양연화,0
41781,영등포 MBC 신경민 웃고 KBS 박선규 울다,0
41789,관봉 5천만원 숨진 장인이 줬다 어이없다,0
41791,충격 변신 붉은색 강원도 이유는 3가지,0
41800,미래권력 선택한 붉은 TK 김부겸 의미 있는 패배,0
41806,대법 친일인명사전 공공 위한 것 명예훼손 아니다,0
41818,삼성전자 노동자 첫 산업재해 인정 잘못 인정해야,0
41830,취약한 KIA 불펜 선동렬 효과 볼까,0
41839,여자농구 신세계 사태 IMF 때만큼 위험하다,0
41844,숨 막히면 고통 흙도 마찬가지입니다,0
41848,의료분쟁조정제도 발목 잡는 의협 나쁘다,0
41849,막가는 김정은 네오콘 이명박 안타깝다,0
41851,김구라 죽이기 프로젝트 부당하다,0
41852,방송인 김미화 정말 나쁜 정부 나쁜 대통령 감독 정지영 죽는 것보다 사는 게 더 힘들다,0
41856,MB 총선 끝나자마자 문제 인사 강행 방송3사 무관심,0
41861,4 11 불법 선거 대책기구 마련을 촉구한다,0
41888,김형태 성폭력 의혹 방송3사도 보도할 건가,0
41905,논문복사 성폭력 당선자 처리가 고작 출당,0
41927,문수산 개발비리 의혹 중간수사 결과 발표하라,0
41936,폭력학교 줄 세우기 대책 조현오보다 못하다,0
41938,강운태 광주광역시장 4월은 잔인한 달 왜,0
41942,정통부 3인방 의 재회 방통위가 불안하다,0
41945,여자농구의 위기 밥그릇 싸움 은 곤란하다,0
41951,박스떼기로 표 주우러 다녀 진보당 비례경선 부정 의혹,0
41963,부작용 예견되는 KTX 민영화 MBC는 몰라,0
41981,박지만 청부 살인 의혹 보도한 기자 언론사 고소,0
41982,불법 사찰 국회 국정조사 역사 바로 세우는 길,0
41984,대법 엄마와 사는 딸 아빠에 평일 양육권 지정 잘못,0
41988,일상의 늪에 매몰된 노동자들 안타까워,0
41994,광역버스기사 과로 로 사망 업무상 재해,0
41999,KT 선상 반란 LTE 늦었지만 속도는 빨라,0
42003,3년 전 죽은 27살 아들 과로사 원인 밝혀내겠다,0
42018,봉황이 날아와 세 번 울고 간 마을,0
42021,죽음의 배후 조종자를 지명수배 합니다,0
